temp_exterior,hora,estacion,perfil_usuario,comando_voz,ocupacion,humedad,viento,calidad_aire,distancia_hogar,en_casa
1.2237322169571818,0.9255078016294318,1,0,2,0,-0.32366122712403506,1.6630149945080224,-0.6622334063003322,0.641527179322895,0
-0.7033425130681044,-0.5190858294590095,3,1,1,0,-0.03653467939934774,0.23055226698247613,0.7913702673720862,-0.11075832506452639,0
-1.328580450164468,-0.8080045556766977,2,1,0,1,0.9664617599794875,1.4646881220273182,-1.0918205976207935,0.5421590187992888,0
-0.46157340507744293,0.49212971230289937,3,0,1,0,0.6046317159738696,-0.5571748313532002,-1.1452253769694851,1.599085754203717,0
-1.1245948818029154,0.7810484385205877,1,1,1,0,-1.4487232589656236,-1.188406008997282,-0.8415027121033848,0.9283298791092407,0
0.5343152583840658,0.9255078016294318,3,2,2,0,0.121260626065375,0.5459289135578709,-1.291265793673178,-0.9217290844108359,0
-0.9715199454465681,0.9255078016294318,1,0,3,1,-1.552055425456827,-1.5275608020944864,0.5473317445522851,-0.3872569034038686,0
-1.517007035728299,-1.5303013712209184,3,2,0,0,0.23128623425834346,-1.1786444336824873,-1.3794333122292421,0.8829594208150388,0
1.4294747382854487,-1.096923281894386,0,2,3,1,0.5174895425647805,-1.6034253722613099,0.0033479562469239292,0.9513770175699641,0
1.4718467027821562,1.3588858909559642,1,1,2,0,0.22783735683864234,-1.0057024220473767,-0.7036031682492915,-1.7087184405318325,0
-0.4349780505611485,1.0699671647382758,2,0,2,1,-0.4465585173264931,0.9043914410891926,0.6252135729986535,0.6603101100662556,0
-0.09686585404880262,-0.08570774013247712,3,0,0,1,0.7127091656049785,-1.13522456462765,0.38945284601687297,1.288750871519494,0
-0.992670428603531,1.5033452540648082,1,2,2,0,1.4100150007396395,-0.39745253437812506,0.16142596808546353,-0.22834264936494478,0
1.0910312674101275,0.6365890754117435,0,0,1,0,-0.012745592404763096,0.9365983616787761,1.299840223030579,0.22933710915758448,0
1.0557319246015164,-0.3746264663501654,1,0,0,0,0.41238016017105755,-1.693666942264352,1.1744331586093113,-0.2407002343150363,0
-1.178375377721153,-0.5190858294590095,1,0,1,1,-0.34432646910827125,0.8486080496055123,-1.3137756526206728,-1.2362344274188188,0
1.060437125164525,-1.2413826450032301,0,1,0,0,1.0983340212840103,0.46222572025655595,0.9393153130242318,0.6443822908189659,0
0.8570602547255362,-0.8080045556766977,1,1,1,0,0.7628179916667072,0.4212829654688874,-0.657722473945431,-1.2451081735388783,0
-0.08733461443754567,-1.5303013712209184,1,1,1,0,0.6970046875879875,1.6215773344632196,-0.09776492052241678,1.2815257204378647,0
0.17513552771445112,0.05875162297636701,3,1,3,0,0.3041697309886636,1.3431292772938814,-1.0318885263677284,-0.5277205988900242,0
-0.8472820539742544,1.3588858909559642,1,0,0,1,-1.285757957165584,0.10388169115768127,0.3402256300385625,1.0763997973413424,0
-0.08828303975400217,0.34767034919405526,0,2,1,1,-1.5366110730767368,-0.14220916707921918,-0.890193945336391,2.1705470233527677,0
1.2689527914995338,0.49212971230289937,0,2,3,1,-0.1614909800019607,0.36945181254503195,0.5443520211737353,0.3524657269942182,0
0.6852444963814885,0.6365890754117435,1,1,0,1,0.5468037825087605,-0.723874196516871,-0.5784957913460675,-0.08878202730281427,0
0.24930316648626427,-0.8080045556766977,3,2,2,0,0.817098830593856,-0.3106291335609121,-1.227381395446006,0.18373896067703663,0
1.1870391611646136,-1.2413826450032301,2,1,0,0,0.8132718534945224,0.6359928877096874,-1.6132691698640942,-0.942097252473691,0
0.08549006751831847,0.49212971230289937,0,0,0,0,0.8979392974325286,1.2044951691026016,0.056461743809434785,0.8816179842100185,0
0.996375120847542,-0.6635451925678536,1,0,1,1,1.2452426562529306,-0.8042604747880723,-0.9346352575127719,0.46057809219838947,0
0.5545486353998157,1.5033452540648082,2,0,0,0,-0.4123707070131498,0.0988449573090012,-1.6180767334056914,1.2327729143442574,0
-0.9085072902253272,-0.23016710324132125,1,1,1,1,-0.2751384705786095,-0.4499960435037061,-0.5470690432887307,0.23043835454201136,0
-0.23635095334722886,1.3588858909559642,2,2,1,1,-0.42403495512650174,-0.3261219863993584,-0.9866273642563899,-0.5246356918647342,0
0.9066980765649654,0.20321098608521113,0,1,2,0,0.09899783106486151,1.4995895238838721,1.4372501426620077,-0.989116711604867,0
-0.042134339990656744,0.20321098608521113,1,1,2,1,-0.8399057454487345,0.3964803985208995,1.6588101680577985,1.070645499088005,0
-0.6613447280770335,-1.3858420081120744,1,2,2,0,0.8273781814025838,-0.19128380610668694,1.363017354249328,0.48226219629801714,0
1.5864903829539672,-0.08570774013247712,2,2,0,1,-1.1334806230059757,0.08657594726895464,1.685215771234579,0.0629498120016394,0
1.4423620363349865,-1.6747607343297626,0,0,0,0,0.7940411021418924,0.1167413789878009,-1.2185160497824417,0.961580276926037,0
-0.6923085878513338,0.34767034919405526,2,2,1,1,-1.0537723035492073,0.3850198765816693,-1.6653708490850632,1.5805615140198797,0
1.0756790088340402,-0.9524639187855419,2,1,3,1,-1.6671613065162805,1.1552084153345203,-0.03969905773154715,-0.060353602438386174,0
0.15275626335609369,-1.3858420081120744,1,2,1,1,-1.5947816786024276,-0.9232264121274336,1.6330495771094065,-0.544888179139151,0
1.291316043652328,0.05875162297636701,3,2,3,1,0.9488721780661562,-0.6061150764927422,-0.361053753583232,-0.3490384295016713,0
-1.2117932541193523,0.9255078016294318,3,0,2,1,-1.210220380159856,-0.44459970540399824,0.8471930171769706,-0.23152447215386274,0
-0.7554590232642263,-1.6747607343297626,1,2,2,1,-0.43788254936647614,0.6925323715295758,1.0964329820531056,1.0312489276302848,0
-1.0803211126253685,-0.8080045556766977,2,2,0,0,-1.38110963798469,-0.9318335932566473,0.3248993497544529,-1.3856909245813267,0
0.3099541390021782,0.9255078016294318,1,1,0,0,0.9309745020745366,1.0739023166763266,-0.8557229147338392,0.7757609782748688,0
1.2193761870865685,1.21442652784712,3,0,3,1,-1.0411024343737636,0.9106487536259452,-1.6146327774622256,-0.6005606242478582,0
-0.7884044390335448,1.21442652784712,1,0,3,1,0.37154888187519874,-1.0950904632368545,0.6163159884195675,-0.29232314666317993,0
0.9328388067646292,1.3588858909559642,3,1,0,0,0.05068641544933754,-0.7806338555123115,0.8252308461121282,-0.3966104655010901,0
0.21747661603941296,-1.6747607343297626,1,1,3,1,-1.5319245447847558,-0.9265277246660764,1.221886216667223,-0.6078594292989047,0
-0.5254679130043824,-1.2413826450032301,2,0,3,0,0.3775268080258527,1.6541892408064311,-0.03071139327520802,-0.5698749685821604,0
0.9932047588783944,-1.096923281894386,3,0,1,0,1.0891101107980052,0.1597316580637199,1.174396179193505,0.37310498562852096,0
-0.7897039426075246,0.49212971230289937,3,1,2,1,-0.43168585874755516,-0.82326703992563,-0.5731617885607988,-1.4381737402514507,0
0.3142510702314118,1.5033452540648082,0,2,2,1,0.5129105891769036,0.4743948276174123,1.0193599721852342,0.763215303246143,0
0.24254586324375332,-0.23016710324132125,1,1,3,1,0.5023878578537407,0.8285480976798592,0.44478582960863716,0.4869740959904726,0
0.8757702812059638,-1.2413826450032301,0,1,0,1,0.09662847745642864,-1.5526672651558346,0.6303481854213444,0.0036044612642110777,0
-1.445344175636098,0.49212971230289937,0,0,3,1,0.7972412689872606,1.049394721845667,1.55894250446285,1.0549573837386312,0
0.6820325133714874,0.34767034919405526,3,1,0,1,1.2145037949277404,0.2623169944753689,0.7006093928823327,1.1528348139500089,0
0.41656533366107085,1.5033452540648082,0,0,3,0,-0.4481749552732962,-1.0424824442724,-0.6161383790354774,-2.063581594057424,0
0.11051905122445058,1.21442652784712,3,1,2,1,-0.3594433363215656,-0.33234409483416727,0.9186249821719011,-0.14387982891922954,0
-1.549973723311942,0.34767034919405526,0,0,0,1,-0.5280725937549695,-0.013339397404806852,-1.6576617197371668,1.2559892323210675,0
1.006001758507805,-0.08570774013247712,2,0,0,1,-0.16360154666740637,-0.3045937453332753,-0.6651017573341583,-1.782557275298702,0
-0.21177083141619596,0.49212971230289937,0,1,2,1,-1.2102988880708807,0.9419022509397376,-0.04242231732755475,-1.6765131510573545,0
1.2545017738938864,1.6478046171736525,3,1,1,0,0.21389172672499715,-0.6605858790897068,0.03818413784937767,-1.705685528959412,0
-0.9322527185854524,-1.5303013712209184,3,1,0,1,1.0540198831911907,-1.1379679847393795,0.42309243739991975,0.26633185242658675,0
-0.6231450591710279,0.7810484385205877,3,1,2,1,-0.26376656032829654,0.5698913674479222,1.1721322224111508,-0.03872473370373948,0
-1.5624706829777946,-0.23016710324132125,1,1,2,1,-1.6680600199143798,0.7511389862023597,-1.2272296360234596,-2.04584260444636,0
0.8460652622205057,-0.9524639187855419,1,0,0,1,-1.5429335548210028,-0.24231552829462555,1.6631370516486952,1.530738738265979,0
1.5866447243440438,0.49212971230289937,2,1,1,0,0.2866291200472443,1.0916092257046983,1.07771418573494,0.4162002074065813,0
-0.7408692889544664,0.34767034919405526,1,0,3,0,0.8031845636347816,0.5218445800060799,0.4380550673652303,0.6799085034740489,0
0.571529761624978,0.49212971230289937,2,0,1,1,1.0805798253508485,1.3148649170866127,-0.7878404613652484,0.8465306216739307,0
0.6263009566043459,-0.08570774013247712,3,0,2,1,-0.819130558367419,-1.178661911557603,-0.07382923519744176,1.7919002728001983,0
-0.17400491258870976,-0.3746264663501654,0,0,0,0,0.2468128766319274,1.3629522985509865,1.1306804051910269,-1.8591411446378705,0
0.4404246896815343,1.6478046171736525,2,2,2,1,0.07833225235750596,-0.479746501167347,-0.20241023162467592,-1.5571453268951776,0
0.9140270026735837,-0.8080045556766977,3,2,3,0,-0.4761451077181644,1.6639859305935383,0.3557445976240063,0.30138783378486916,0
-0.9780739645439123,1.21442652784712,2,0,1,1,0.17649318847060924,-1.0010173204181518,-1.08051212553936,-1.5758072144176203,0
-1.1357808974438994,0.9255078016294318,2,0,2,1,-1.6499033297900072,-0.5644277171881467,1.6429026899443873,0.531727451960589,0
0.4092033875848989,0.20321098608521113,2,2,0,1,0.4577982019721677,-0.8705372147417418,0.8211625922178619,-0.782243585927655,0
0.7924162176412791,-0.08570774013247712,2,1,2,0,-1.5197478003305498,-0.8725537884916094,-1.1256900171752393,1.0492591996339746,0
-1.6977333086284332,-1.2413826450032301,3,2,1,1,-1.5355734130793468,-1.247325844686951,0.15330712619257317,1.7574188332634313,0
-1.5829657072635586,-0.9524639187855419,0,1,1,1,0.09246048037911796,0.250487028666957,0.8547785785444492,0.5556698234891619,0
1.4334329858954216,0.20321098608521113,3,1,3,0,-1.445239009030417,-0.7528525145079306,-0.9562526035849828,1.2859520723786895,0
1.395598782891871,0.34767034919405526,1,2,3,0,0.27070406392652335,-0.2834746271748181,1.5623775815159913,1.7271814151330203,0
-1.0222295507010997,-0.5190858294590095,2,1,2,0,0.2920723341175888,-1.3447391238493407,1.5285579841349133,-0.12071817283494511,0
-0.9794744749483725,0.49212971230289937,3,0,1,1,1.4348107797480898,-1.3117109343272488,-0.5877887736319265,1.0167600840494964,0
0.5101083297501157,0.34767034919405526,0,2,3,1,-1.6102104213034816,0.19014499391659337,-1.4480509690092656,1.6781055382020682,0
1.2169392593486323,0.20321098608521113,1,0,2,0,-0.07497496667361978,-1.449643572275204,1.1483768526115534,0.17970696339104253,0
0.25780593388077433,0.05875162297636701,0,0,1,1,0.18200561684737274,-1.4999068098777428,-1.4507604834635068,-0.6610021613549983,0
-0.872621134548095,0.49212971230289937,2,2,0,0,1.5162120594070305,0.3722633550181019,-1.6683755051646614,-0.7405686192950727,0
0.7856029442924917,-0.9524639187855419,2,0,2,1,0.20237039567848952,1.70888483734565,-0.793909996383546,0.1561616368896907,0
-0.5520836547176246,0.34767034919405526,1,2,2,1,-1.6787052292477453,0.33881873549116936,-1.1833692022421811,0.9940001168480523,0
0.24575002200105148,-0.6635451925678536,3,1,1,0,0.40569851611477115,1.6427937589301684,-0.00020454079097948725,-0.8548800209247763,0
0.49733688707661977,1.5033452540648082,3,1,3,1,-1.5967765852969218,0.1131323589354822,0.15926096635096604,-0.8607665429368967,0
-0.17272899912014414,0.49212971230289937,2,0,2,1,0.6439902211261878,1.2496963222803885,-1.2946096066810207,0.0628647895713167,0
0.4652011586370551,1.21442652784712,2,2,1,0,-1.2590181849711568,0.9376769859023512,0.5086994975038516,-0.7814919634750953,0
1.7529914932255182,1.21442652784712,3,2,1,1,-1.0722709311340533,0.12668862106554937,0.5949799705307397,-0.1378016502399026,0
-1.651395271913514,0.49212971230289937,0,1,3,1,1.6226604463617973,-1.3696724380762273,1.2193639446943856,0.5751788839988677,0
1.5247807485824303,-0.3746264663501654,1,2,1,1,1.6764337431134622,-1.3324573831570201,-0.9882954446234115,0.747596453555257,0
-0.7745687318585706,-1.5303013712209184,0,0,2,0,1.3535721982309654,-0.5286532712853029,0.3734927716485062,1.4144619901833415,0
1.4809837901614828,-1.6747607343297626,1,2,0,0,-0.5632212046126919,1.0411807009641474,-1.0453452365523987,0.28566228782063446,0
-0.46306804553137937,-0.8080045556766977,1,0,1,1,0.3792774762752727,-1.2370922414651568,-0.39476438506745004,0.6945302846025341,0
-1.036728268592784,0.20321098608521113,0,1,3,0,-0.468095029588933,1.133265532326066,-1.040882865733777,0.8024279937115331,0
-1.1469947868883563,1.6478046171736525,3,1,2,0,1.3279141429415942,0.9846227874607956,0.11592812919317398,0.6549687982478353,0
0.18238007811838688,-0.6635451925678536,2,0,3,1,-0.6067693310723193,-0.4294431619737978,0.45778063066270275,-1.089130005368921,0
0.1921044845502705,0.34767034919405526,0,1,0,1,0.6960898401330903,1.1018767355240766,-1.2965711612178448,0.8627542325058268,0
0.22154428982552707,0.7810484385205877,0,0,2,1,-0.06519654511478847,0.8912479300728319,1.4129277452574904,1.4665886881913943,0
-1.501188641792747,-0.6635451925678536,0,0,0,1,-1.4859017084319122,-1.549985416703394,-1.3169150805877252,1.2711816621276717,0
-0.6772097411024922,-1.096923281894386,0,2,1,1,-1.6088445970157494,-1.7380650857413622,1.2405690132551657,1.5514621234260084,0
0.05657872220836347,0.20321098608521113,3,2,3,1,1.57051673264172,-1.2108032697170819,-1.0978456029915757,-1.388929393176796,0
-0.984611142891441,-0.9524639187855419,1,1,0,1,0.48266756065394273,-1.6894026928148538,-0.09374444564916685,-1.2386363154807452,0
-0.8028496890473278,0.7810484385205877,0,2,1,1,-0.6572196439320481,0.8748005403787439,-0.9860497034859441,-1.0298073832747017,0
-0.41475121016462524,-0.9524639187855419,1,0,1,1,1.3441776725592454,-0.4539706115119744,1.0210057067681766,-1.0596632105278991,0
-0.15498527320387204,1.5033452540648082,2,1,3,1,-1.3742694772076578,-0.11672210196951327,1.5862405552438987,1.3006683788419464,0
-0.7207982034549965,1.3588858909559642,2,2,1,1,0.580958173828807,1.4155798067511314,1.4412908742356667,-0.3869057284241057,0
-0.9239191883913925,1.5033452540648082,2,2,0,1,0.04141184178195864,-0.5675317345267048,1.4879691964081423,-0.35791448219570077,0
0.929921475472625,0.05875162297636701,3,1,0,0,-1.032295417330622,0.8051469385237606,-1.5577847628341714,-2.20279535845962,0
0.2774198209445222,1.3588858909559642,2,0,0,1,1.1342052661512108,-0.0599884737570967,-0.9416297714505083,-1.0787852742529416,0
0.7866624675733057,-0.9524639187855419,2,2,2,0,-0.0006970231511077125,0.9622444711908005,0.6124117502721657,1.4266796469150769,0
0.6712942158430082,-1.2413826450032301,0,1,1,0,1.1357271549635104,-0.84913447661769,0.6250293194273192,0.3104991751219618,0
0.5765487162229787,-1.6747607343297626,1,1,1,1,-0.7463727597996296,-0.768234956651943,0.5443419893434565,1.972480369845846,0
1.3169872832880598,0.20321098608521113,1,1,2,1,0.459409706081167,-0.9194357526046046,-1.479996680329823,1.2763889032635458,0
-0.7160511656928086,1.6478046171736525,2,2,1,0,-0.6841861791743621,1.1054927702367572,-1.100161643906791,0.9259413971095188,0
0.9244116466299414,0.20321098608521113,2,2,0,0,-1.2688137859406516,1.2985192207195146,1.2226809663503573,1.4258208252741713,0
-1.3595767829369456,-1.5303013712209184,1,2,2,1,-0.7063397506926407,-0.18818740845361828,-0.237886822958816,-0.7717295940396858,0
1.4798668779299529,1.3588858909559642,3,0,3,1,0.7302154689641494,-0.6070399384918543,1.544872135306356,-1.2495153195726265,0
-0.11055761385395375,1.6478046171736525,1,1,2,0,0.46141290586967476,-0.36477786908513,0.891835587319823,0.7714234114782121,0
-0.9273181617152362,-1.5303013712209184,0,2,0,0,1.67556735977641,-1.722925967788537,-0.9633723744217785,-0.979927066249523,0
0.6943423242680962,1.21442652784712,1,1,0,1,0.08384017160819587,-0.23277033677149972,-1.033932397314835,-0.6512408932520531,0
-1.1529010326313212,-0.3746264663501654,0,2,3,0,-0.1009013783040408,-0.25725292945724015,1.5742436279831922,-0.04174196076902994,0
-0.19951059504267382,-0.3746264663501654,0,0,1,1,-0.8358047260642967,1.1625763200769959,1.5339580640619737,0.6601443741306658,0
-0.9167256147379802,0.20321098608521113,1,0,2,1,-1.4245672822273279,0.4621900025983637,-0.705149321675337,0.4858440432945097,0
-1.1955149938174559,-1.5303013712209184,3,1,3,0,1.529731981167694,-0.7428888266462148,-1.4633968124808503,-0.270516178707583,0
1.0513253843184398,0.49212971230289937,0,2,0,1,-1.7343691171685554,1.5580705549621867,1.4809967101901536,0.324283373511063,0
0.15358124995368666,1.21442652784712,2,0,2,1,-0.5903914683131826,0.35152789983098154,-0.16404285479810718,-1.1510584525652694,0
-0.7229619876662499,-0.8080045556766977,3,2,1,1,-0.3546701112216603,0.4950339872536913,-0.13678613023834144,0.7293543528953754,0
-0.586995774935624,-1.3858420081120744,0,1,2,1,-1.2441047466442732,0.06406961940811134,-1.1438911303676846,-0.4190748178392199,0
-0.2539522074366257,-0.5190858294590095,1,0,0,1,-0.7224593466638508,-1.0948312933564113,-1.4286457742801264,0.44732555768151394,0
0.14886134018692707,-1.5303013712209184,0,0,2,1,-0.6603264607563518,0.4983943566162095,0.8321623260068052,1.7648734228240408,0
-1.450477236949891,0.49212971230289937,2,1,0,1,1.609690398028552,0.5516436422601534,-0.7025054109132526,-0.2236840377498687,0
1.1493237506246883,0.7810484385205877,0,0,2,1,-1.180585303616509,-0.8715132689756633,-0.6527629763010435,1.1818513061905311,0
0.5721113008276331,-0.08570774013247712,1,1,1,1,0.9916711374248902,-0.7044836969428996,-1.5434303326872654,0.45657960458106167,0
1.4020016919185345,-1.2413826450032301,1,1,1,0,-1.4404773173042502,0.3791488172003873,-0.35258631064211154,0.479446006231243,0
1.2872849848548624,-0.3746264663501654,1,1,3,0,1.5164363307855486,0.6617751762861247,-0.2792028217388544,0.3663070067432847,0
-1.0057804167655535,0.6365890754117435,2,2,3,1,-1.6217469405831677,0.6369525605371543,-0.8811925066924369,-1.3684472509644716,0
-0.6832354756780102,-0.08570774013247712,0,1,3,0,-1.5862425507587856,1.1736620920990266,0.5628932913837444,0.814045456697642,0
-0.30999157991786586,-1.2413826450032301,0,2,1,1,1.5611644309924682,0.8302925584526487,-0.2618549025750624,-0.3785075344952133,0
-0.37789698582958137,0.7810484385205877,0,0,2,1,-0.4549896732110756,-1.5529984579930525,1.3505095413937913,-1.569802821033712,0
-0.6920716309691249,-0.8080045556766977,0,2,1,0,1.4148215081488413,1.0697230110038134,0.1646150173471604,0.4148705863024912,0
-1.5263523476427845,0.05875162297636701,3,2,2,1,0.33390619179625364,1.3917919389962174,0.48774483501715754,-0.14997715617854374,0
-1.1104210243331545,-1.096923281894386,2,1,2,1,-1.2677708138843533,1.5436145089181699,-1.5784850912572421,0.939998873604591,0
1.5897731365892858,1.21442652784712,1,2,1,1,-0.10799629094304707,-1.4709594965846466,-0.23495571769684734,0.9728135700245224,0
-0.01646152593884516,0.05875162297636701,2,0,2,0,0.6093064012332815,-0.298381602843812,-1.3180603620924292,1.3465257876166083,0
-1.055400235364422,-1.096923281894386,0,1,1,1,-0.196537169971616,1.2970538141372194,0.34942754277516686,0.7162020560011767,0
1.091725669294938,1.0699671647382758,2,1,2,1,1.324000412231111,-0.23632845905334135,1.4326448882131304,0.22083132513378212,0
1.214357157103072,0.05875162297636701,0,2,0,1,0.20462512866384736,0.12105438285305005,0.21265925142172465,0.10782848625482863,0
-1.580053799375676,1.3588858909559642,2,1,1,1,-1.4402699779668604,-0.260872662533999,-0.39532661199468594,0.45488192211174144,0
1.1143737885536784,-1.5303013712209184,1,1,0,1,0.15272559070137087,-1.24978592994478,1.1808032091301592,-0.024237800073446794,0
1.0195111864043969,0.05875162297636701,2,2,1,0,-0.7145482835520984,-0.9782783767041018,-1.0340255660006779,-0.21442993499243462,0
0.7946275690964678,0.49212971230289937,1,0,0,1,0.1152427328846223,-1.347301272827365,-0.7466263433973848,0.435164660737133,0
-1.4359797292554288,-0.6635451925678536,0,1,3,1,-0.08887833916480398,0.040770339548890186,-0.8173261072314564,0.6952442090107184,0
-0.5730076899250808,0.49212971230289937,0,2,1,1,-1.399171315001003,0.8629752999805473,0.6739783047973525,0.1390835436522753,0
-0.7491427216880989,-0.3746264663501654,3,2,2,0,-1.3508795870237649,-0.1855975556099353,1.5988327079884594,-1.225718646256346,0
1.3120882826241977,-0.3746264663501654,2,1,1,1,-0.8485282152785301,-0.49895243570965986,-1.5757376460311092,1.0478169803483706,0
1.1297982621788125,-1.5303013712209184,3,0,0,1,-0.713821005795194,0.9485504566267691,-0.8438009274481746,-0.573534910701427,0
-0.9463577735358703,0.20321098608521113,2,0,1,1,1.216461436350184,0.21372201560867238,1.6985111504072041,1.4370039863141613,0
-1.610104578890458,0.05875162297636701,0,0,1,0,0.2003682321621876,1.119852037685157,-1.5380201760207937,-0.03545951153293059,0
1.2843106529702832,0.9255078016294318,0,0,3,1,-1.2841655073525156,1.3741910089854281,0.0033606734593394257,1.4888818175394927,0
-0.35360154422231427,-0.3746264663501654,3,0,3,0,1.2067827427131939,-0.5800840901351876,-0.43189514660647554,-0.427327539943817,0
1.1133855761678695,1.5033452540648082,0,2,2,0,-0.5717811770664809,-0.8845017059984318,-1.6286266831589857,0.9698704183261068,0
0.3354415677904407,0.49212971230289937,0,0,0,0,-0.24958007871113772,0.1538018775723393,1.0709308501195038,-1.9199090703780939,0
-0.20196765491204824,-0.08570774013247712,3,0,1,1,-0.874904822113808,0.4638749772794011,-1.0966643998846632,0.8378531161088095,0
1.6926327209659553,0.7810484385205877,1,1,2,1,1.1103238487332776,-0.9385134009448007,-0.65594471793982,-0.10634168053135937,0
1.6890448408739858,-0.5190858294590095,0,0,3,1,-0.8527938291783649,-1.2468750504441575,-1.284680214718976,1.413636942686491,0
-1.3561530720764656,-0.08570774013247712,0,2,0,1,0.8062246459223895,0.4941414785574279,0.24897868318764946,0.20503748099464564,0
-1.1401677471413516,0.7810484385205877,3,2,3,0,-1.4554191583541853,-1.4189091825987366,1.1637005811356207,0.8019555325214156,0
0.008191013844117242,-0.23016710324132125,1,2,1,0,1.7150579621051067,1.5201735049118499,-0.6651211761365481,1.3542026527238913,0
-1.5413119659804915,1.5033452540648082,3,1,2,0,0.5510911807018694,0.9204718339831169,-0.9508471657118945,-0.013764826336655005,0
0.6874993587064564,0.20321098608521113,2,1,0,1,1.1926229271661788,-0.7784703016238894,-1.4020633655490589,-0.38625020357834244,0
0.37025618673808025,1.3588858909559642,2,0,0,1,0.7662710435394038,-1.7145691944283523,0.4633785771809505,1.3640452909477536,0
0.49455502746105484,1.6478046171736525,3,1,1,0,0.2691064757567988,-0.7444999187959587,-1.2739374457247292,-0.7340244747399642,0
-0.34457856242980583,-1.2413826450032301,3,1,3,0,0.49144446497924965,1.4561810236301986,0.020730937412001212,-0.5494432651767306,0
0.9688274052394554,-1.096923281894386,0,2,3,1,1.2675505786647692,0.5447744024067691,0.5033264814735713,0.8141595400601548,0
-1.3048902439269299,1.21442652784712,0,0,1,1,0.4268758930981896,1.5049987995745517,-1.6985188117100494,-0.2852227868936764,0
-1.0825073902401405,-0.08570774013247712,3,1,1,1,0.24080027881735022,-1.4509543482674,1.2560131367377263,-0.5607821702152651,0
-1.0163077334509867,-0.3746264663501654,3,1,1,0,-1.5992616778953466,-0.9412387595798737,-1.081993471139392,-0.1396416479185949,0
1.3018743843329987,0.34767034919405526,3,0,3,0,-0.8715423716151813,-1.351569380772841,1.623918985208947,-0.6919338448496107,0
0.9859277791541406,-0.8080045556766977,1,0,1,1,1.3199345586956042,0.5672929177873998,-1.6971717636498287,0.4678527636812587,0
0.6153971713333722,-0.6635451925678536,2,1,2,1,-0.822200967197189,-1.6350642421509656,-1.4105234820705979,-0.8064938397433199,0
-0.4610991309867426,1.6478046171736525,0,1,1,0,1.0712426076023964,1.6304975718939185,1.6391165716027603,-1.0159235963312248,0
-0.8493696779855098,-0.5190858294590095,1,1,0,0,0.017961989384043624,-1.6999256522818296,-1.2615524015371604,-1.7497291026637765,0
-0.7145958045037231,0.05875162297636701,0,2,0,1,-0.856459239996867,-0.5468987923864553,1.3332022774469339,1.2459730218569232,0
-0.3752338472025332,0.7810484385205877,1,2,1,0,-1.477997370039366,1.310738054710169,-0.491727445992294,1.2355080630452369,0
0.8336150473469524,-1.5303013712209184,1,1,2,1,-1.2942949444680005,-0.7062332229505818,-1.5166154399473868,-1.6773948787200272,0
-1.6945226146606307,1.5033452540648082,3,2,3,0,1.4399886023598802,-1.6792966796403188,-1.620353844874639,-0.24780499050437876,0
1.3224093062148858,-0.9524639187855419,3,0,1,1,0.36419343101844837,-0.7857326574484728,-0.06854816616890934,-0.9250733693757242,0
-0.14547629586586042,0.6365890754117435,1,1,0,1,0.9627025864279704,-1.399356127564789,-0.25998631269643785,0.061662969788885816,0
0.2708095336601814,-1.5303013712209184,0,0,1,1,0.8754438544919121,0.27337183179729774,-1.570602336151189,0.3974337197745799,0
-0.8455479258638942,-0.5190858294590095,2,2,0,0,-1.033917499918968,-0.008541351479647486,0.4342038290072434,1.177286119170792,0
1.3466796206201643,-0.8080045556766977,2,2,3,1,1.0771714461713937,1.2399222584090466,-0.6499180555745432,-1.1984793218569105,0
1.199589534649874,-0.8080045556766977,0,0,2,1,1.0228390117616037,0.4657583150699162,-0.6900143268576784,-1.9999234635552294,0
0.2012672262983652,1.0699671647382758,0,1,0,0,1.4809265528776705,1.2063170497972548,0.8312734869929315,-0.3020321609011731,0
1.1761632991083684,-0.08570774013247712,2,0,3,1,-0.4949946726018135,-0.3005157351091086,0.9174898672045839,0.17111581681431165,0
-0.9479050116090387,-0.08570774013247712,3,0,3,0,1.03828912067105,-1.6868663905895414,1.561231450631706,-1.8980941765165453,0
0.9481029644422817,-0.3746264663501654,2,0,1,0,0.2533650337894687,-0.3031290530754234,1.5310949631367887,0.6322531411997415,0
-1.0882930227565604,1.21442652784712,2,1,0,0,-1.3130717953189799,0.0871538238589179,1.246121415846908,0.07301668861568338,0
-0.35364701741732335,0.9255078016294318,1,1,0,0,-0.7415376306100497,-0.12912376790412644,1.405162124819382,1.1190363595424793,0
-0.3016326042065981,-0.6635451925678536,2,1,0,0,-1.4822177086183532,-1.585287087576446,0.1550267507896061,-1.0620343411867086,0
-0.9261704931361369,0.9255078016294318,0,2,0,1,-0.5596881271972378,0.42441842751561504,1.2123393801676416,1.132424778947256,0
1.4331441691278528,-0.9524639187855419,3,2,1,0,-0.8614791208028563,-0.9899172720720967,0.33344462510884537,1.3432443793294655,0
-0.49043444722441415,-1.2413826450032301,3,2,3,0,-0.2682754639258131,-0.9414109197974321,0.5835199742091434,1.2114501641227373,0
0.16506278900866586,-1.5303013712209184,1,1,1,1,0.9024760262228324,0.6955732405836622,-0.5084472420822231,1.7718721045068715,0
-0.3641138552064342,-0.3746264663501654,0,0,0,0,1.216039785245038,1.4474084661851674,-1.5610526407509189,-0.23717848662510424,0
